Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S117-A21,0.14795583734149542,0.1495209416917602,0.15029060203969732,0.15115192170231484,0.1528595805581549,0.1539647577092511,0.1537359488648887,0.1547415457604678,0.15642242330611345,0.15607734806629833,0.1577492814503648,0.15846238938053098,0.15922265775962016,S117,A21
S116-A21,0.147049424797614,0.14913356438283124,0.15065198802907226,0.15073411209945342,0.15266316579144787,0.15354098536428457,0.15397413191649226,0.1546186895810956,0.15555674920771337,0.15570375947937395,0.1570528356761997,0.1576564437018272,0.15837957226741367,S116,A21
S115-A21,0.1460977157360406,0.14832257381733516,0.14956245027844073,0.1501570234736786,0.1510186712059152,0.15168958533205415,0.15220521572182816,0.15335719245766785,0.15459014641444907,0.15473650522722424,0.15531437125748504,0.15642368533561352,0.15692883895131085,S115,A21
S118-A21,0.1472159880303516,0.14885291595197256,0.14928655723634804,0.15040869004086901,0.15113526310125902,0.15200559199913968,0.153079368500458,0.15487943032853213,0.15472268726035535,0.15594246782740348,0.15655937246416013,0.1569412146449624,0.1581400390201604,S118,A21
S119-A21,0.14711014753318175,0.14888994860382557,0.15100047768165173,0.15130249867091972,0.1525270277467114,0.15332978156632926,0.15410063497145296,0.1551926566335788,0.15642039987169892,0.15664776981495346,0.15701904558099722,0.1577764699588037,0.15857570573139435,S119,A21
S120-A21,0.14756110577436227,0.14851009291893624,0.15020884652457964,0.15074002574002573,0.15193948173185257,0.15206504765494588,0.1535771920387305,0.15371776234318635,0.15536647100005385,0.15575097108329736,0.15668177892918825,0.15757118205349438,0.15654710458081245,S120,A21
S129-A21,0.1473099690921473,0.14744900634471186,0.15055517549860548,0.15115051720498204,0.1513967365474996,0.1527241980658458,0.15354538729789707,0.15465720038147718,0.15552494967687255,0.15635611205432937,0.15759859865173312,0.15813484695772106,0.1595835104122397,S129,A21
S128-A21,0.14718569720908475,0.14830794822477517,0.15007824726134586,0.15065913370998116,0.15105882352941177,0.15244923592212686,0.1531758530183727,0.15384615384615385,0.1546218487394958,0.15545402027204452,0.15693084938427534,0.15762872486048227,0.15909449855225058,S128,A21
S127-A21,0.1471747019180923,0.1486227110027494,0.1498096082624798,0.15041986126323476,0.15209443225739058,0.15326331190886763,0.15352370971967513,0.15473948524795983,0.15504322766570605,0.15566977866358964,0.1573889297342716,0.1582541099847681,0.15953307392996108,S127,A21
S130-A21,0.14703707615929015,0.14862579281183932,0.14917302798982188,0.1506376195536663,0.15181938911022577,0.1521831735889244,0.15268519012319343,0.1531747298951514,0.15532789072087935,0.1566058921028712,0.15672558338228226,0.1576494536104564,0.1573856348867037,S130,A21
S131-A21,0.14770154283608025,0.14865435356200526,0.15110383437202915,0.15138683040440398,0.15352389033250252,0.15502311002496946,0.15449662287932778,0.15576340543125897,0.15668178180848227,0.15723337415473085,0.1592,0.1589044015773207,0.16010666666666667,S131,A21
S132-A21,0.14740907627936917,0.14894988451415372,0.15036300080666845,0.15102987167044107,0.1515888456549935,0.15277251825804705,0.15370049772776456,0.15506689053783243,0.1554881352259183,0.15577862181226262,0.15633130962705985,0.15798903306368423,0.15925160448167083,S132,A21
S141-A21,0.14659741928575254,0.14847301706156069,0.14997319034852546,0.1513501859537541,0.1521339816315505,0.15222444456457107,0.1527357266435986,0.1550156909425387,0.15453315290933695,0.15587932622000758,0.15691056910569107,0.1580632904521522,0.15978514459334817,S141,A21
S140-A21,0.146484375,0.14749075541468568,0.1491274457958752,0.15028134621509714,0.15184220320059547,0.15207201448812188,0.15323871518514567,0.15329322187316968,0.155649295173003,0.15597114613946034,0.15689204333208817,0.1566470902295782,0.1572961717123178,S140,A21
S139-A21,0.14649312325446592,0.14808748943364328,0.14870872142252328,0.1492204899777283,0.15084304026381576,0.15157805098727978,0.15318673127096533,0.15342844974446337,0.15482152370804475,0.15535171457522265,0.15648078775553892,0.15647895609390877,0.15722765923311408,S139,A21
S142-A21,0.14670947030497591,0.1483222910878393,0.1490343347639485,0.15260892953200644,0.15190622143356455,0.15260892953200644,0.15451847855408687,0.15406177564551776,0.15541415012942192,0.15618408955708182,0.15684790833423415,0.1575875486381323,0.15847851964073154,S142,A21
S143-A21,0.14745421827035038,0.14826197541331074,0.14920061613639984,0.15249454235663704,0.15193311321759506,0.1526183739924198,0.15387491320835336,0.15387903398162,0.15597901723584198,0.1567440115749424,0.15692901979719942,0.15802177761089953,0.15858629196610532,S143,A21
S144-A21,0.14654017258937665,0.14744517720229477,0.149558380008617,0.15087019774772348,0.15091898884277474,0.15192474048442905,0.15282804818756415,0.15394629780309194,0.15511087074094104,0.15567725843184035,0.1567925347222222,0.15767207246298204,0.1588388780169602,S144,A21
S153-A21,0.14627074048219943,0.14734752990398542,0.14884322925093027,0.15044534412955465,0.1509066305818674,0.15270240937703494,0.15262415961830406,0.15368752374233463,0.15480262800673292,0.15541677979907684,0.1569884295724917,0.15723065209115136,0.15791766499673274,S153,A21
S152-A21,0.14570479354532512,0.1478821168268723,0.14822868052609248,0.15003981948500134,0.14984855730910251,0.1524383737061146,0.15292297845103478,0.15345213957955395,0.15440823510587232,0.15546308151941954,0.15590736481788522,0.15720173419686345,0.15732320530651545,S152,A21
S151-A21,0.14578249336870028,0.1476977003558341,0.14863137714346575,0.14969836100581924,0.15186628931489293,0.1519828510182208,0.15271966527196654,0.15335840945728102,0.15563429430396736,0.15633916554508748,0.15633916554508748,0.15803374117393412,0.15933739815464307,S151,A21
S154-A21,0.14383782044406307,0.14607405815015853,0.1466465387103731,0.14850577192793182,0.14969119081157223,0.15064484664571368,0.15201345924237492,0.1525875190258752,0.15288111660240047,0.1535864059691738,0.15465767578443634,0.15536307675546113,0.15673673891732925,S154,A21
S155-A21,0.1462738489971191,0.14764734747287497,0.1491486574983628,0.14998082086689682,0.15102085500027368,0.15112134671272687,0.15256847431525686,0.15342284833810257,0.1545109264050201,0.1553670760588203,0.15566453603702887,0.15660856134157106,0.1570948736303067,S155,A21
S156-A21,0.14745219409749089,0.1483102493074792,0.14967799244947813,0.15128761332665888,0.1516484740476721,0.15229644511412468,0.15351514474125405,0.15480984340044743,0.15480327317565296,0.15607001062461556,0.15662448202486282,0.1582189862783534,0.15745515695067264,S156,A21
S165-A21,0.14550673437845,0.14709956230262064,0.14908040228927044,0.14962732228279008,0.14991083370485955,0.15096132349653477,0.15242197113771117,0.15337629588119922,0.15347560634067103,0.15407465530770093,0.15563546465895045,0.15606060606060607,0.15691668538064227,S165,A21
S164-A21,0.1473550944019376,0.14904324742838182,0.15113252478263278,0.15217995001388504,0.1525084726929274,0.15460067993089227,0.1555357341955625,0.15578618457761412,0.15734597156398103,0.15828906905227844,0.15879059350503918,0.16023921305611447,0.16167664670658682,S164,A21
S163-A21,0.1457899923354867,0.14760046176680777,0.1491575817641229,0.14882693900082805,0.15069628647214853,0.15134205856255545,0.1515521064301552,0.1529790660225443,0.1538034116797244,0.15475062691557537,0.15533548458885058,0.1557052959848527,0.1572263993316625,S163,A21
S166-A21,0.14626515447790378,0.1474186307519641,0.14771896270461832,0.1494511680270194,0.1509252447512874,0.1512035258221268,0.15279742037676075,0.15349363507779348,0.15353214650187097,0.15463625014186813,0.15537780803267529,0.15537124353803328,0.1580144424859271,S166,A21
S167-A21,0.1465992130410343,0.14927986444507202,0.14873650291141388,0.15184258416742494,0.15096481271282633,0.1518800408951494,0.1537453716889775,0.153499772001824,0.1557101317064827,0.1559538760132435,0.1580091533180778,0.1572539156282154,0.15887101391194824,S167,A21
S168-A21,0.14629043202895273,0.14864404856462043,0.14949011564974649,0.15055051628729535,0.1499857265201256,0.1519081352833638,0.15301736489197088,0.1528892455858748,0.15591860131842936,0.1551961459050241,0.15726407522073158,0.15628415300546447,0.15737441085182205,S168,A21
S177-A21,0.1455066599224414,0.14796637896993287,0.14907360190379057,0.15026112624886467,0.1512805919180421,0.1524390243902439,0.1536574232568755,0.15287133234387487,0.15506708535540964,0.15557589975396235,0.15626074006186275,0.15847651775486826,0.15883194961351274,S177,A21
S176-A21,0.14648360885402073,0.14870871546728184,0.15045943965274255,0.15090611415344662,0.15089745767510335,0.1532958610117527,0.15391610776401046,0.15519690856395976,0.15593412833617262,0.15727712902307034,0.15780475294922208,0.1593847906579322,0.15950290730817468,S176,A21
S175-A21,0.1470339222215951,0.15017587654601158,0.1513756252842201,0.15193196735346157,0.1523972602739726,0.15439239491467185,0.1553809987959406,0.15582554874204826,0.15761962203457983,0.15839935698702493,0.15991262861412886,0.16073379722813272,0.1610842541436464,S175,A21
S178-A21,0.14781527330280933,0.14939526432343422,0.1506724413038523,0.1516744770830952,0.15192769705983297,0.15388583218707017,0.15398737808376362,0.15485760220486908,0.15646023805416595,0.15717239003100952,0.15846083055331875,0.15933844292053248,0.16063909557593586,S178,A21
S179-A21,0.1482604715037766,0.14949611287071696,0.15165904221437257,0.1526355378117225,0.15287362987879138,0.15475638051044083,0.15562026790914385,0.1572085443222164,0.15702239022971795,0.15844988344988345,0.15864121870075293,0.1595378420960495,0.15996263646447545,S179,A21
S180-A21,0.14771808203350664,0.15016252612026934,0.1509027373325568,0.15215993452972468,0.15313157279738257,0.15370196813495782,0.15488907148726377,0.1574128418828501,0.15594175669328322,0.157430804489628,0.1591846353246141,0.15981789156270323,0.15996467471298204,S180,A21
S189-A21,0.1479964902018134,0.1505502913307045,0.1509978218637782,0.15160470476978544,0.15304852758191623,0.15503967783963046,0.15427487252460573,0.15535767289997032,0.15673590504451038,0.15803895871805565,0.15911253866285985,0.1599308536003815,0.16073663507956373,S189,A21
S188-A21,0.14812247255921432,0.14930313588850175,0.15094119703945452,0.15233759411661704,0.15267130902920006,0.15399461925371388,0.15565594930767426,0.15531927392351524,0.15640980426732498,0.15705882352941178,0.1580711555424875,0.15889393314073463,0.16033457030099546,S188,A21
S187-A21,0.1486463083761473,0.14937590711175616,0.15086984348635596,0.1526663934906047,0.15326927583782518,0.1545406577944539,0.1556167271875366,0.1561820851688693,0.157185716806871,0.15814226925338037,0.15895052650155891,0.15894234732936813,0.16,S187,A21
S190-A21,0.1486086097716842,0.15075845974329055,0.15202999589899818,0.15337567631145613,0.1546300659754948,0.15516936671575846,0.1561984444968183,0.15718253264787568,0.15767732798300485,0.15956943458717768,0.15991244157841802,0.16132276384287741,0.16123682028195713,S190,A21
S191-A21,0.1500265064499028,0.1512013256006628,0.15238264580369842,0.15361338554645781,0.154239809580482,0.15624441132637854,0.15747421143640808,0.15850746268656715,0.159245960502693,0.15937949209391472,0.16088233531139484,0.1617567648647027,0.1621816002397363,S191,A21
S192-A21,0.15045135406218657,0.1524698329667717,0.15443808160343594,0.15484873849097214,0.156636586386183,0.1576957695769577,0.15829976552636327,0.15909364106262772,0.16049605682981158,0.16160096298525428,0.16163442415476406,0.16270224583433954,0.16339593019745186,S192,A21
S012-A06,0.1766891891891892,0.1849463825166282,0.19096467391304348,0.1973594664488907,0.2034419176398279,0.2090387766247952,0.21441256830601094,0.21946878422782037,0.22479983576267706,0.2318234770095251,0.2367753001715266,0.2427836818649297,0.2483704974271012,S012,A06
S011-A06,0.18371719335832887,0.1936695278969957,0.20016077170418006,0.2081799317223375,0.21514664523905183,0.22455692803437163,0.23182063021815244,0.238530875824028,0.2485650617867513,0.25658516817506416,0.2626371407417379,0.26993450813584496,0.27742936138647245,S011,A06
S010-A06,0.17465979653851235,0.1822089947089947,0.18906198210142525,0.1951284263622486,0.2013819679755498,0.2065397625522319,0.2124991707025808,0.2177639008835448,0.2237087326943557,0.22751181836340637,0.23296893747500333,0.23805403966458138,0.2437433439829606,S010,A06
S007-A06,0.18237003551824346,0.19372943681052834,0.2033536190599508,0.21432274789371356,0.2241882169939724,0.23678908027299317,0.24737115409580682,0.2586341210075305,0.2715270551508845,0.28044184535412603,0.2905871631298008,0.3007807417046194,0.3123207301173403,S007,A06
S008-A06,0.18054660306819648,0.19152225729562586,0.19941822882999355,0.207864441857457,0.21621796531193374,0.22500809847748623,0.23305002270810354,0.2408404124246158,0.24884822529362144,0.25663198959687905,0.2647250032505526,0.2733424425792179,0.27968577549827955,S008,A06
S009-A06,0.179019531755271,0.1871522836071937,0.19514091350826046,0.2030683583635422,0.21112918971688904,0.21946465696465697,0.2259300136337077,0.2339288042769592,0.24135460761966787,0.24946208515355023,0.25586090127637406,0.26385086690131665,0.271553410721273,S009,A06
S024-A06,0.1825281270681668,0.19284202169886214,0.2025810721376572,0.2115015551584938,0.22108054358634405,0.2314538088596666,0.23923413276798727,0.25023261996543933,0.2611439580150136,0.27086803011125177,0.27964354592006385,0.2874359145082895,0.296476711597491,S024,A06
S023-A06,0.18027875472189658,0.18993612306087862,0.19852364776587406,0.2075484039769754,0.21749950880869737,0.22657937806873976,0.23473532494758909,0.24220592088027246,0.2513312734205509,0.2596728634303357,0.26758158776019436,0.27579638752052543,0.2832917050085448,S023,A06
S022-A06,0.18217233410366457,0.19135557320624835,0.20067554142658453,0.20967315072118567,0.2183900436912485,0.22676998476720311,0.23666246934853205,0.2454334108269678,0.2538374642833411,0.26443587014369346,0.27154828411811655,0.28063293663985106,0.2898347988276046,S022,A06
S019-A06,0.1807721810278701,0.1899138206192148,0.19994874751745786,0.2079150949427786,0.21637914448791123,0.22592022572784404,0.23431876606683805,0.24302250803858522,0.2527027027027027,0.261169492618142,0.2700109472599652,0.27796741160559024,0.2874951556646428,S019,A06
S020-A06,0.1805430446531978,0.1888646288209607,0.1993949925983137,0.20763723150357996,0.21716682800903517,0.22572533849129595,0.2355409243480506,0.24303535647340185,0.2529746508018624,0.26198497019953354,0.27168342523516054,0.27999740141622814,0.28859757284703746,S020,A06
S021-A06,0.17723222870328825,0.18766395802674515,0.19634381013470173,0.20429692525408466,0.21421666559257588,0.22356125539730617,0.2332730560578662,0.2414972571797354,0.25096874192715063,0.25934791046707206,0.2668606530876172,0.2760938408841207,0.28320590903200726,S021,A06
S036-A06,0.1738003414048176,0.18469239054679085,0.19250047585813082,0.2006865424957091,0.20754117123418325,0.2175047740292807,0.22456789336054594,0.23332481472016356,0.24233520694941238,0.24937767281547202,0.25769107771026545,0.2671994884910486,0.2736451942740286,S036,A06
S035-A06,0.17795155445355712,0.18700737350622934,0.19608343433054792,0.20535087159185236,0.21368724016629356,0.22327365728900256,0.23276633840644584,0.2411370169274992,0.2510741999615212,0.25968619916746716,0.26688907422852376,0.27580231065468547,0.2836242299794661,S035,A06
S034-A06,0.17652593940154318,0.1853480774063835,0.19284456740442657,0.20318021201413428,0.21114128718499336,0.21990156486622917,0.2290061876499558,0.2364522663965561,0.24483477601566941,0.25320776183553506,0.2604008117706748,0.26875316776482516,0.2764134780125643,S034,A06
S031-A06,0.17740745295781576,0.18727306295772048,0.19461391507980527,0.2051883878937616,0.21402988761269606,0.22252492105751967,0.23211299015052964,0.2417126215998513,0.25035632397595586,0.2603370018031462,0.26754522285074905,0.2769976388716292,0.285145806130697,S031,A06
